text,label,source
"cdnow order confirmation dear daren , thank you for shopping at cdnow . this email is to confirm your order number 30320418 . to check the status of this order or to make any changes , click or copy / paste this link into your web browser : http : / / cdnow . com / myorder / otid = 30320418 you can also access your order history directly from our homepage . you have ordered the following item : cory morrow : man that i ' ve been ( cd ) this will ship via u . s . postal service . the shipping address for this order is : daren farmer 2747 meadowtree ln spring , tx 77388 your order total is $ 15 . 48 . please note , at cdnow , we will accept the return of any unopened item , except vinyl recordings , within 30 days of delivery for a full refund of the purchase price ( minus shipping and handling ) . what ever happened to a - ha ? ralph macchio ? catch up with old friends and see our list of the top ' 80 s one hit wonders when you visit "" it came from the ' 80 s : then and now . "" your trip down memory lane begins here : please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link : http : / / cdnow . com / service this order is worth 130 fast forward rewards ( tm ) program points . these "" points pending "" will appear in your membership summary as "" points earned "" after your order has shipped . thanks again for shopping at cdnow . sincerely , cdnow customer service never miss a beat . cdnow , inc . http : / / cdnow . com aol keyword : cdnow 1757978",safe,combined_kaggle
"mary poorman interview schedule & resume please be advised that the interview for mary poorman , to be held today will be in room 3671 . the schedule is as follows : pat clynes 2 : 30 lauri allen 3 : 00 gary hanks 3 : 30 daren farmer 4 : 00",safe,combined_kaggle
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,spam,combined_kaggle
NEWEST HOTTEST SITE JILI GAMES 100% LEGIT LIBRENG 1088P DITO NA ANG SWERTE NYO SALI NA http://maswerte77.life,spam,yissuh_github
meter 1603 - 10 / 1 - 10 / 2 fyi - meter 1603 has a total flow of 48 . 667 on a total nom of 40 . 000 . deal # 380664 . al,safe,combined_kaggle
"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA or any promo at least P50 to get EXTRA 2 GB for 3 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",safe,tagalog_sms_kaggle
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",safe,combined_kaggle
first delivery - rodessa operating co . see attached letter,safe,combined_kaggle
I have something serious to inform you! Many people are joining Panalobet to get free 99peso! Big Prizes is waiting for you! Join us: pb89ph.com/5a7,spam,tagalog_sms_kaggle
Telegram code: <CODE> You can also tap on this link to log in: https://t.me/login/13302,safe,yissuh_github
re : cp & l can we verified this gas flowed ? if it did it should have been billed on his term deal if there was one in place . if the gas flowed and we did not invoice for it on term let me know and i will put it in . janet h wallis 03 / 22 / 2001 04 : 53 pm to : gary w lamphier / hou / ect @ ect cc : katherine herrera / corp / enron @ enron subject : cp & l bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on feb 21 st . will you check this out and get with bob a and katherine herrera . jw,safe,combined_kaggle
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,safe,combined_kaggle
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,safe,combined_kaggle
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,safe,combined_kaggle
"hpl nom for december 27 , 2000 ( see attached file : hplnl 227 . xls ) - hplnl 227 . xls",safe,combined_kaggle
"intrastate and 311 contracts for guadalupe pipeline . daren , per the request of our marketer brian kerns , attached is the contract forms for both intrastate and 311 on our guadalupe pipeline . ( see attached file : form guadalupe insrastate transportation contract . doc ) ( see attached file : exhibit a - intra new 8 - 31 - 01 . doc ) ( see attached file : exhibit b - intra new 8 - 31 - 01 . doc ) ( see attached file : form guadalupe 311 transportation agreement . doc ) ( see attached file : exhibit a - 311 new 8 - 31 - 01 . doc ) ( see attached file : exhibit b - 311 new 8 - 31 - 01 . doc ) please call me if you have any questions . chris syzdek senior contract analyst 713 - 627 - 6485 - form guadalupe insrastate transportation contract . doc - exhibit a - intra new 8 - 31 - 01 . doc - exhibit b - intra new 8 - 31 - 01 . doc - form guadalupe 311 transportation agreement . doc - exhibit a - 311 new 8 - 31 - 01 . doc - exhibit b - 311 new 8 - 31 - 01 . doc",safe,combined_kaggle
Manalo ng malaking premyo arawaraw up to 188kBonus 9910.оренбург.рус,spam,bwandowando_kaggle
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,safe,combined_kaggle
"coserv proposal tom , eric , daren and gary , attached below is a file that i have put together detailing out a proposal for gas to coserv ( natural gas distribution unit of denton county electric cooperative ) . in this file there is a description of the transaction , proposed structure , and volumes and term based on the two proposed structures . the second file is the actual one page proposal sent by coserv . this proposal is due wednesday and i need to get offers for index and fixed price term intrastate gas for baseload volumes delivered at the katy , waha , and carthage lonestar connections . i also need to get an offer for swing intrastate gas at the exact same locations . shout at me if you have questions or if we need to discuss this further . thanks , jd",safe,combined_kaggle
"mobil nomination for may daren see below - bad news - mobil beaumont volumes for early may will continue to be low . . . . i assume we will want to continue to deliver 30 , 000 / d of midcon volumes ? ? let me know . lee - - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 04 / 24 / 2001 02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" brian e nichols "" on 04 / 24 / 2001 01 : 53 : 08 pm to : lpapayo @ ect . enron . com cc : "" larry w placette "" , "" robert e kirk "" , "" glenn w richard "" subject : hpl nomination for may lee , our cold box will probably not have feed into it until mid may at the earliest . this means that we will continue to have a large volume of refinery gas going to fuel . we are nominating the minimum of 80 bbtu / d knowing that we should start the month well short of the 80 with the volumes increasing as the month progresses and the cold box comes on line . call me if you have any questions . brian",safe,combined_kaggle
"Para hindi maubusan ng data, download the smrt.ph/SmartApp for offers na exclusive for you. Kulang sa budget? May TNT Utang Na Load! Dial *5623# now!",safe,tagalog_sms_kaggle
Super da:)good replacement for murali,safe,combined_kaggle
"Hi! As of 08/27/22 02:59, there is 496.55MB left from your SURF4ALL group promo. This is valid until 08/28/22 00:02.",safe,tagalog_sms_kaggle
"You have successfully linked your GCash account to Apple services. Enjoy easier online shopping with GCash now! Tap https://gcashapp.page.link/gcredit to check if you can enable GCredit, your always-ready credit line, as backup for your future online payments with GCash.",safe,tagalog_sms_kaggle
Verification code: 78700 Please use this code to proceed access to the Consent Management Page. Note: This verification code is valid for only 48 hours.,spam,yissuh_github
"re : lubrizol - bayport gerald lofton @ ect 06 / 01 / 2000 10 : 20 am to : pat clynes / corp / enron @ enron , james mckay / hou / ect @ ect , molly l carriere / hou / ect @ ect , charlie thompson / gco / enron @ enron cc : steve hpl schneider / hou / ect @ ect subject : lubrizol - bayport mtr . # 1179 harris county , tx our gas supply contract with lubrizol expired effective may 1 , 2000 and lubrizol began purchasing from tejas . lubrizol has decided not to execute a keep - ready agreement with hpl to keep this meter on stand - by . therefore , please take the necessary steps to classify this meter as ' inactive ' and insure that no future volumes flow through this meter . charlie - we will leave this station in place for now and try to recapture this market in three years . please have this station locked and secured as soon as possible to prevent lubrizol from taking any unauthorized volumes should tejas be unable to deliver gas for any reason . thanks , gerald ( # 39919 )",safe,combined_kaggle
28/07 11:12: P50.00 loaded to 09123299877 from 09287903694 for 1 year. Ref:8GS8T8BX1G !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,safe,tagalog_sms_kaggle
"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam,taglish_spam_ham_github
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,safe,combined_kaggle
Urgent Ur �500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 �1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam,combined_kaggle
Takin a shower now but yeah I'll leave when I'm done,safe,combined_kaggle
"entex deal # 318052 for jan 2001 liz - - please make a note that i added meter # 1168 midcon / bammel to the entex deal # 318052 for january lst & 2 nd for flow that occured . i pathed a 1 to come across to pops , but the following will be allocated to the deal : lst : 2 , 953 2 nd 549 total 3 , 502 ( actual flow volume ) patsy with midcon ( kindermorgan ) is aware of this and agrees . let me know if you have any questions . thanks , mark x 33396",safe,combined_kaggle
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,safe,combined_kaggle
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 851953. If you did not make this request, email report@coins.ph.",safe,tagalog_sms_kaggle
"Hi! Nais naming ipaalam sa iyo na magkakaroon kami ng system activity sa February 9, from 12 MN to 5 AM. Sa mga oras na ito, hindi available ang promo registration at pag-redeem ng rewards. Para maiwasan ang abala, siguraduhing gawin na ang services na ito bago ang activity. I-access ang GlobeOne app sa https://globeone.onelink.me/ej7I/G1SMS. Salamat sa iyong pag-unawa.",safe,tagalog_sms_kaggle
How r Ì_ going to send it to me?,safe,taglish_spam_ham_github
"30 seconds refinance hello , we sent you an email a while ago , because you now qualify for a much lower rate based on the biggest rate drop in years . you can now get $ 300 , 000 for as little as $ 650 a month ! bad credit ? doesn ' t matter , low rates are fixed no matter what ! follow this link to process your application and a 24 hour approval : best regards , ivory dove to be remov ( ed : http : / / www . r 8 tesdrop . com / x / st . html",spam,combined_kaggle
"oh boy , i want this ! ydx 6 bd paliourg new super viagra ! regalis ! at huge discounts most charge $ 18 , we charge $ 5 . save 80 % regalis is newer and better because - lasts all weekend - less sideeffects - higher success rate shipped world wide ! http : / / newdeals . biz / superhard / cia / this is one - time e - mailing . no - removal are required t 4 cefsgmgkvjxsb 2 qufczhd 3 ljzdeavsjzyl 73",spam,combined_kaggle
Pls i wont belive god.not only jesus.,safe,combined_kaggle
"Para sa mga mobile user, P158 libre + hanggang P1188 bonus. Doblehin ang saya sa unang deposito mo. bonus.lc/lk5dPLLXbs8",spam,bwandowando_kaggle
